record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19436382,RICHARD PEARY,MANALANSAN,2012-02-18,M,3035825745,10632 W FLORIDA AVE APT A,80220-5126,VICTORIA,MANALANSAN,LDEACON@BREITBART.COM
19439777,HOLLY,MOREAU,2019-11-19,F,,2400 S WILLIAMS ST,80210-5156,SHARON SISSY,COLLIE,MBO.PRODUCTIONS1@GMAIL.COM
19441897,DANIELLE NANCY,TERRY,2013-09-19,F,3036935667,2240 FAIRPLAY ST,80011-2937,KYLE ANN,TERRY,BERRYWOONIE@NAVER.COM
19441837,KELLSIE EDNA,GREGG,2013-07-04,F,3034397245,1282 MEADOW TRL,80116-8718,KIM ESTELLE,GREGG,AMBA@AMBANET.ORG
19438255,JUANDIEGO ALEJANDRO,BUSTAMANTE-PALLARES,2011-02-02,M,,14470 E 13TH AVE APT H28,80011.0,CINDY LUPE,BUSTAMANTE,MOMLOVESTOKNIT@GMAIL.COM
19443064,ELSA XOCHITL,WEFES-POTTER,2011-02-24,F,,8597 S ZEPHYR ST,80128-6226,PRIMITIVO ALMUDENA,WEFES-POTTER,PITTSC@SFASU.EDU
19439609,OLIVIA R,TAYLOR,2006-01-14,F,3036605424,24561 IDAHO  PL.,80018-6123,SCOT AARON,TAYLOR,RAYEALERTE@RSHAUDIO.COM
19442767,MATEO NICOLAS,MARTINEZ,2010-07-01,M,,933 STUART ST,80204-2957,SONIA LOLITA,MARTINEZ,MARTINEZ.LOLIT93@GDVVMARTINISTAD.ORG
19437566,BRANDI ABBIE,MACBEAN,2010-04-24,F,3033777480,945 CEYLON CIR,80223.0,LISA MARGARET,MACBEAN,PRINCESMARG@GMAIL.COM
19443886,BRYSON ARYAN,WILCOX,2011-06-13,M,3038408012,6880 S PENNSYLVANIA ST,80122-5211,BRYN RYLEY,WILCOX,WCRAS@WILCO.ORG
19439141,JESSIE,CHU,2016-02-02,F,3036918057,1050 MONACO PKWY UNIT-8,80224-1635,SCOTT,CHU,BRUCECHI69@GMAIL.COM
19442320,SEAN MANUS,FITZGERALD,2009-08-30,M,3036799615,2870 E COLLEGE AVE UNIT 307,80303-1962,SLOAN ODELL,MCDONIEL,JAYLENHORNE@OAKLAND.EDU
19438207,ENRIQUE SEBASTIAO,PAREDES,2010-01-06,M,,6882 S MARION CIR E,80122-1307,ARACELIJULIA,PAREDES,LUCIANGAMING71@GMAIL.COM
19438060,UNK.,LEE,2011-02-22,M,3034131952,304   LAVETA PASS AVE,80401-4937,ALEXA-FELICITY,LEE,LOVEMEZFRMUSIC@GMAIL.COM
19438375,THOMAS AGUSTIN,GONZALEZ PORRAS,2009-06-13,M,3032201858,6505|S|RACE|CIR,80121-2700,LOURDES JIMENA,GONZALEZ-PORRAS,JI.GONZALEZ PORRAS@COINFORALL.COM
19438109,NATHANIEL F.,DIAZ,2013-11-22,M,3035419111,799 THORNWOOD CIR,80503-7694,GARY-DIEGO,DIAZ,DOMINIQUEPANCAKE@GMAIL.COM
19436343,ENIIA NIGEL,SEYMORE,2011-02-05,M,7205320137,3820 JEBEL ST,80241-2744,GLENN,SEYMORE,PUCE@CAMARAVALLADOLID.COM
19440052,SUK DA,MAGAR,2014-03-17,F,3038301494,613 GARDEN ST,80403-1556,WON-SHIK JOO WON,MAGAR,JOO .MAGAR@COACHRICARDOGARZA.COM
19440607,JESSICA CARLA,WESTPHAL,2012-01-10,F,3038407075,12410 E ILIFF PL,80014-1986,SUD NIRAN,WESTPHAL,ONLINE@FESTIVALTOURS.NET
19440571,DERRIK TIM,MILLER,2014-03-13,M,3036621234,4525 CRYSTAL ST,80239-4997,ANNETT JULIANE,SCHOSSOW,MEGHANN.REDD@KEYSTONESCHOOLS.ORG
19441963,SHAYLIN KERRY,DARBY,2014-12-04,F,3034003665,3212 LYNWOOD AVE,80126-8044,DAVIDA LIZZIE,DARBY,ERIC.VIDAL@IRD.ORG
19439603,GUNNAR,KORTENHORST,2014-07-19,M,3037666831,290 CLAUDE WAY,80241-3229,THOMA,KOTRENHORST,
19438970,TAYLORAMI [TAE],THOMPSON,2010-04-03,F,3037665552,1426 MCKAY PARK LANE,80247-6246,FNU BRIANNA,THOMPSON-LAKE,NOELEN@AYANAMAGAZINE.COM
19438999,JACOB,GEORGE,2013-08-31,M,3039529132,5344 E 113TH AVE,80233-2806,SHANNON NICOLA,GEORG,SHANNONGEORGE3@CBC.NET
19440766,DALLAS LINDON,SPROUT,2011-07-23,M,3039320692,624 FOLKLORE AVE,80504-2374,JEWEL LOLA,SPROUT,JARED@DESIGNSPROUT.ORG
19438726,ELLIE MANDY,CARLISLE KEN,2010-02-18,F,3039328298,11288 W 27TH AVE,80215-7107,FRANK JERRARD,STACK,CORNERBETTIPS@GMAIL.COM
19443010,LEONOR EMILIA,BARRIOS,2010-07-19,F,3036798668,17482 W 83RD PL,80007-6854,CALEB EDUARDO,BARRIOS,OQUEROL@DELBARRIO.NET
19438095,BRIAN,QUINONEZ,2012-07-22,M,3037223742,3335 S VERBENA CT,80231-4521,DOLORES MARIA,JOSE' QUINONEZ,QUINONEZ.MARIA35@MUSEOASOLO.NET
19438435,MEGAN ELFRIEDE,KEESLING-CULHANE,2010-04-26,F,6833913,10530 W 83RD PLACE,80005-4832,KARENKAREN 683,KEESLING,KARENROADRIDER78@GMAIL.COM
19441864,MIGNON IDA,GAMBY TURNER,2014-12-30,F,,7867 S CATHAY ST,80016-1941,SHANNAH FLORRIE,GAMBY TURNER,JOANNA@FMLY.NET
19441177,NATHANIEL JAMES,WEAVER,2013-08-13,M,,5325 W ARIZONA AVE,80232-5907,AMBER LYNN,WEAVER,JHERZBERG@PLAEA.ORG
19441375,AUSTEN NED,HAWLEY,2010-03-21,M,3036992237,6479 ASHBURN LN,80130-4179,TYRONE LIONEL,HAWLEY,I@CONOHA.NET
19442071,GABRIEL GHAITH,KHABNER,2011-03-10,M,3036885291,2713 E 132ND PL,80241-2071,ALGER CADE,KHABNER,BILGI@HAYKONFED.ORG
19442104,IGOR YAROSLAV,KOTENKO,2012-12-12,M,3034428887,1532 S HALEYVILLE ST,80018-6057,DASON HOTHA,KOTENKO,YADIRA_SOLTERO@MSN.COM
19440946,BRANDON MORRIS,DICKERSON,2013-02-19,M,,2295 ESTES ST,80215-1730,HATTIE NANCY,DICKERSON,KPHAWAII@KP.ORG
19440754,SAMANTHA HARRIET,GUNNING,2013-11-11,F,3034101345,4741 S PIERSON WAY,80127-1207,LIBBY ANN,GUNNING,ADMINISTRACION@RUNNINGZGZ.COM
19439125,NICOLAS WILLIAM,MCGINLEY,2011-04-20,M,,7596 PINERIDGE       TERRACE,80108-8260,JHONATHAN WISE/,DAL,MEDIAS@ATTAC.ORG
19442602,ANTHONY JUANFRAN,MARTINEZ,2010-04-24,M,3034390604,12475 ALBROOK DR APT 4601,80239-4622,CAMILA SORAYA,MARTINEZ,MINAMI@JOQR.NET
19440643,MCKENNA NICOLE,MUELLER,2012-08-31,F,3034663260,16081 E RADCLIFF PL APT A,80015-6327,KRISTIN LISA,MUELLER,SEBASTIAN.MUELLER@GRUENE.ORG
19441696,ZACHARY NEIL,OWINGS,2011-05-15,M,3034712027,20085 E 118TH AVE,80022-9703,CARLTON REID,OWINGS,REID.OWINGS@CARLINGFORDBREWING.ORG
19441594,MEGAN MILLICENT,WINTERS,2010-05-05,F,3037033566,745 30TH ST APT 3,80303-2378,CHARLIE ASHLEY,WINTERS,CHARLIE.FLANAGAN@OIR.NET
19438401,MICAH AINDREAS,MULLEN,2012-01-15,M,,9788 SYDNEY LN,80130-7173,DAWIT AMAN,MULLEN,HIGHFLYER73@VERIZON.NET
19438291,DAKOTA FAITH,YOUNG,2012-05-20,F,3039380282,9936 SOUTH                        SYLVESTOR RD.,80129-6212,JIANGUO,YOUNG,JLYOUNG@SHIPBUILDERS.ORG
19439776,LIBERTY JOSEPHINE,CHIGA,2014-02-16,UN,720,1707 S UINTA WAY,80231-2911,ALEX RYOUTAA,CHIGA,ALEX.CHIGA@GMAIL.COM
19443751,ELLY MEE,SHIN,2012-03-19,F,3033886003,19301 E CLEAR CREEK DR,80134-7499,MEE LI,SHIN,LCELERA@HINGE.COM
19443661,BREANN HELENA,OLMSTED,2012-01-18,F,3037669091,3025 S EATON ST,80227-4111,SIMON PETTER,OLMSTED,BSIMON@PCC.EDU
19443361,ANTONIO JORGE,RENDON,2014-02-06,M,3037680229,9222 ADAMS ST,80229-4289,GABRIEL RAPHAEL,RENDON,M.KLERKX@WIELERREVUE.EDU
19440910,TENIEL URSA,JOHN,2013-12-29,F,7207489491,6179 FENTON ST,80003-5165,EVIE MURIEL,KIDWELL,KIDWELL.MURIE407@VILLADEIMOSAICIDISPELLO.COM
19443598,SAUL RETEOS,MEDELLIAN,2014-08-25,M,3034641912,4804 CHANDLER CT,80239-4934,ARDAVAN TAVTAG,MAZMANYAN,DR.BADER@ALZAMANAN.COM
19438446,MARIA,MENDEZ,2010-11-16,F,3036399183,1408 LASHLEY ST,80504-2922,YESENIA,MENDEZ,PLAYMYMUSIC@KNSRADIO.COM
19442827,MARIA HILDA,TINAJERO FONSECA,2014-11-15,F,3037700345,24556 E OTTAWA AVE,80016-4128,KEVIN DARIO,TINAJERO FONSECA,KEVIN@NANYEE.NET
19440802,MADELEINE CASS,DODGE,2012-04-10,F,3039327107,30415 TELLURIDE LN,80439-9564,SYLVESTER NICHOLAS,DODGE,WESTER@NRC.EDU
19438967,(SYDNEY)CAMRYN,PHARRIS,2010-04-10,F,3036885291,2520 E 7TH AVENUE PKWY,80247,MR RICKEY DONALD,PHARRIS,RICKJONESSS@HOTMAIL.COM
19442452,CHASE PAT,MILLHOLLIN,2011-05-15,M,3039532744,7165 W ELLSWORTH PL,80226-2071,RANALT LLENE,MILLHOLLIN,LANALIDA@BK.EDU
19438173,JASMINE CATHY,CARR,2014-04-12,F,3039261830,3204 LITTLE BIRD CT,80109-3763,HANNAH-BESS MARIE,XXX,HANNAHBESSCARR@GMAIL.COM
19442026,ISAAC JOE,BRITTAIN,2010-02-06,M,3036889533,3577 FIRST LIGHT DR,80109-7600,KAY AMELIA,TURNER,BOOKING@JEANATURNER.NET
19443235,LUCERO ANDREA,RODRIGUEZ,2010-02-06,F,3034496091,9937 GROVE WAY UNIT B,80031-7910,LEONARDO ADRIANO,RODRIGUEZ,OLEK.BERNARD@MLODZIEZOWYFUTBOL.COM
19438268,ALEXARIANA,GAMBOA REYES,2014-07-26,F,3034388198,5327    LAREDO WAY,80120-2634,ANTONIO-INIGO,GAMBOA,TRIZZBANG@GMAIL.COM
19443172,ALEJANDRA URRACA,GODOY GARCIA,2010-02-07,F,7202874660,8630 YANK CT,80005-5179,ALMUDENA TATO,GODOY GARCIA,ARNAUDFELD@MASTODON.COM
19441960,LUCAS ELMER,WILKINS,2013-06-07,M,3037971037,3778 S WALDEN ST,80013-3520,CHRISTINE JEAN,WILKINS,CHRISTIAANENWIAH@LIVE.EDU
19440535,SAGE EVA,FAHNESTOCK,2014-11-01,F,3037955663,7242 WORLEY DR,80221-2754,LEON ALFRED,FAHNESTOCK,ISMAEL@PANTYANDSTOCKINGVN.COM
19439517,SPENCER SOLOMAN,LUCAS-MCHENRY,2016-10-20,M,3032159000,9823 ZEPHYR DR.,80021,FREDERICK LORNE,MCHENRY,FREDERICK.LORNE@RFM.EDU
19441186,SIERRA IMOGEN,HALTON,2013-03-02,F,,19544 E MONMOUTH PL,80015-3471,DUSTIN FREDDIE,MORRIS,DEBBIE@NAMINEWORLEANS.ORG
19443745,VICTORIA FENG,TECK,2009-08-22,F,7203810363,3424 S SHERMAN ST,80113-2619,KANG PENG,TECK,OBEID@DAFTARIANGROUP.COM
19440616,DAWSON JOHN,KRAGE,2010-11-25,M,,10 RAINBOW CREST DR,80439-3767,GITTA FRANZISKA,KRAGE,FRA.KRAGE@TARAGAMING.EDU
19440169,JANESSA LEMLEM,SHIRLEY,2011-06-08,F,3036819619,1369 GARDEN CIR,80501-1818,RAIF DANIELIUS,SHIRLEY,DANI.SHIRLEY@HARLEYBRIXTON.COM
19441213,BRAEDEN ALGERNON,SLOAN,2014-02-11,M,3038936653,1473 S EVANSTON ST,80012-4732,JACKSON HADLEY,SLOAN,CALEB.JACKSON@ATT.NET
19439039,ZACH RIZWAN,DEBOLT,2009-06-01,M,3032899637,841 ESTHER,80128-6294,EBERHARD,DEBOLT,BASEJAMSA@GMAIL.COM
19440214,DAVID CEVIN,LUNDBERG,2009-07-17,M,3038147890,2330 S KEARNEY ST APT 127,80222-6478,KIMI JOHANNES,LUNDBERG,MOIIKA@DUENDE.COM
19439509,KIMBERLY MURIEL,WILKINS,2019-08-26,F,3036902858,PL W ALASKA,UNKNOWN,STEPHANIE ADRIENN,WALTER-WILKINS,BOOKINGS.WILKINS@GMAIL.COM
19440226,BRANDY LUCIA,HOLM,2010-05-29,F,3036705261,5297 E 118TH PL,80233-1889,EMRIK CASPIAN,HOLM,DUNDRUM@AMERICANGOLF.NET
19441717,HAILEY LAUREN,BUCKINGHAM,2009-10-20,F,3037381270,5297 E 118TH PL,80233-1889,ALICE JESS,BUCKINGHAM,JASMINEW@MUSKINGUM.EDU
19442782,EDWARD BRUNO,CHAVEZ,2014-05-10,M,3032876166,3923 S BAHAMA ST,80013-3612,JOSE LEONARDO,CHAVEZ,
19440892,PRICE THEO,ROBINSON,2010-03-07,M,3037694215,3295 W AVONDALE DR APT 29,80204-2260,AMELIA LINDSAY,ROBINSON,TRACEY@TRACEYROBINSON.COM
19439998,BAILEY APRIL,BONIN,2013-05-12,F,3037740052,111 VRAIN ST,80219-1145,PHILLIPP ALBRECHT,JENSEN,WFARRELL@SCREENSCENE.ORG
19439622,COREY,CAMPBELL,2014-01-07,M,3038936653,2985 AURORA AVE APT 416A,80303-3253,LINDA,MICHEL,RAILSCONF@RUBYCENTRAL.ORG
19443514,ANTHONY PATRICIO,MARTINEZ GASCA,2014-12-21,M,3036046135,590 IAN CT,80108-3469,JACIN NATALIA,MARTINEZ,WILEYINK@EARTHLINK.NET
19439670,LUCIA NAYELI,OLIVAS,2016-07-11,F,,9599  JUNIPER  WAY,80233-3730,ANTHONY MARCELINO,OLIV$AS,WIND_DECK@NAVER.COM
19441573,CAMERON JUSTIN,TURNER,2013-12-02,M,3037514700,1975 E 167TH LN,80602-8504,ZEPH PETER,TURNER,JNOBLE@SHELBURNELIBRARY.EDU
19442956,EDUARDO ESTEBAN,MARROQUIN,2011-12-06,M,7203445699,5418 S HANNIBAL WAY,80015-4275,MICHELLE INES,RODRIGUEZ,MICHELLE@ARSENIC.EDU
19442770,BIANCA ALICIA,GARCIA,2012-04-08,F,3037421397,120 S CARLTON ST,80104-8730,MARIANA NURIA,GARCIA,MARIA@AVISEN.ORG
19442566,STEVEN ULISES,ANTOLIN,2014-02-10,M,3039854849,5243 RETREAT CIR,80503-7622,AMANDA ANTONIA,ANTOLIN,TALLERESMADRID@AMANTIS.NET
19438181,PERICLES TAKIS,VASSOS-ALEXANDER,2002-01-28,M,3038141681,7947 NEVA RD,80503-8593,JESSICA LARISA,VASSOS-ALEXANDER,CONTACT.JESSICA@GMAIL.COM
19441393,SHELBY NITA,CREAL,2014-01-20,F,3038415264,4212 W 105TH WAY,80031-1904,DONNA JANICE,JONES,JOBS@NONNASCUCINA.COM
19440067,TEWOLDE DAHLAK,DANIEL,2013-07-14,M,3033648376,2788 MOORHEAD AVE APT 205-B,80305-3375,DAHLAK REZENE,ORTIVEZ,KYHL@LIVE.EDU
19441867,COLTON TAD,AUBREY,2014-10-28,M,3037218638,2217 22ND AVE,80501-7503,JADE SADIE,AUBREY,SAD.AUBREY@LAUDERALE.NET
19443022,ALESANDRO MARISOL,CABRERA,2013-02-06,F,3032211789,85 S PEARL ST APT 3,80209-2071,CLARA JACINTA,CABRERA,BAGERA@BAGERA.ORG
19437711,$UMMER,LEE,2011-08-22,F,3034661827,1151 HILLSIDE ST,80010-3345,MICHAEL,LEE,MLEE873@GMAIL.COM
19440391,QUINN STEFAN,LIEBMANN,2011-10-05,M,3034608041,1476 S KIO ST,80137-8807,CONRAD MARKUS,LIEBMANN,CONTACT@SEBIO.ORG
19438588,ISAAC WISE,MCDONALD,2012-02-09,UN,3039861945,191 S JOLIET CIR APT 103,80012.0,WILLIAM,MCNAIR,ICYCHOPPA@GMAIL.COM
19440436,LEXI SIEGRID,SCHLEY,2010-04-27,F,3039360607,7995 VALLEJO ST,80221-3853,ANNETT KRISTIANE,SCHLEY,JEANNETTE@LADAMENAILS.ORG
19440058,HYE JIN KYONG,JEON,2009-07-10,F,3038407011,281 CHEROKEE ST,80223-1303,SUCK-CHIN SEUNG,JEON,AN7GC@ANISHINABEK.NET
19441729,JAKE ZACH,SHIPP,2014-02-27,M,3033464930,1071 VICTOR ST,80011-6508,VERONA LIVIA,SHIPP,SEXYVERONICABBW@PM.ORG
19443100,MANUEL DAVID,CERCEDA VELASQUEZ,2011-01-13,M,,4128 S CRYSTAL CT UNIT D,80014-8149,JUAN YAIR,CERCEDA VELASQUEZ,DIANE@NEWERYOU.COM
19440127,AVERY LETE,HAMILTON,2012-12-10,F,3039780489,15615 W BAKER AVE,80228-5541,JELANI SENAY,HAMILTON,PUBLICHEALTH@HAMILTON.ORG
19438022,ELIJAH ZACH JR.,CHESS,2012-04-04,M,,9145 WOODLAND DR,80126.0,DR. DIANE L,CHESS,PARKING@MISSOURISTATE.EDU
19442095,NINAAD SHREYAS,NARIANI,2009-01-09,M,3037777622,19070 E LOW CIR,80015-3186,INAAYA DAMAYANTI,NARIANI,MARIA@IMAGINARIAS.EDU
19441576,BRADY ULRIC,CARROLL,2014-12-22,M,3032210287,456 PLUTO CT,80124-2717,DINA MAYA,CARROLL,SUBMISSIONS@WATSONLITTLE.COM
19443355,RAUL YAIR,GUTIERREZ,2009-09-10,M,7203441201,4998 CAREFREE TRL,80134-5240,FELIPE NICOLAS,RODRIGUEZ,JOSEMIGUEL@LOBELLODUELE.COM
19437763,JADE (MAYA),REIM,2000-06-06,F,3036042256,####4664 16TH ST,80304.0,CEDRIC OSTAP,REIMAN,LILIESANDFEATHERS@GMAIL.COM
19441915,EMILY LORETTA,TARPLEY,2010-01-04,F,3032340643,16359 W 10TH AVE APT YY3,80401-3799,N PHATIMA,TARPLEY,LDURKEE@BEARDSLEYZOO.ORG
19440061,KAREN YON,KIM,2011-10-11,F,3038146430,10192 ALEXA LN,80130-8028,SO WON-SHIK,KIM,BERIMPORT@BERIMPORT.ORG
19443298,KIARA ZAHARA,TORRES,2012-11-11,F,3036946000,138 MCGREGOR CIR,80516-3602,LUCIANA LILIANA,TORRES,CONTRATACIONES@MANOELLATORRES.COM
19436349,SUSAN MILLIE,ELLIOTT,2014-06-17,F,3039977800,4397 AKRON ST.,80111-1242,LAWRENCE MNU,HERBERT,TEE_210@GMAIL.COM
19443178,DANIEL MIGUEL,AGOSTO,2009-12-26,M,,5622 S CEDAR ST,80120-1312,DANIEL MAIKEL,AGOSTO,TOM@DANIELBISS.COM
19437966,CARLOS STEPHAN,ZAGER,2010-02-09,M,7203281979,3682 S LEE COURT,80235-1123,STEPHEN ?,ZAGER,GLENNHARRYPOTTER8@GMAIL.COM
19440352,AUSTIN JENS,FICKAS,2009-07-26,M,7203443385,18088 BECKET DR,80134-3930,EVELINE BRIGITTA,WAGNER,EVELINE@EVELINEMEIJER.COM
19440037,ANDREW MORRIS,OUELLETTE,2012-08-07,M,3039798449,737 MARTIN ST,80501-5103,BERT WALTER,VERMILLION,LISASTEVENS@AMILLIONFACES.NET
19440196,SEAN RIKARD,ANDERSON,2009-08-28,M,3032787532,6652 S OGDEN ST,80121-2563,SAKARIAS WALDEMAR,ANDERSON,ERIN@FRONTLINEDEFENDERS.ORG
19439842,EMILEEBABS,NELSON,2010-07-01,F,3033260606,9696 W SWARTHMORE DR,80123-1183,LINDA.JENNIFER,NELSON,INSERT EMAIL
19439727,KEVIN BENJAMIN,HOLLISTER,2012-06-03,M,3037330289,5371 W DORADO PL,80123-0858,ANGELA LIONA,ROBINSO,MRSROBINSON984@GMAIL.COM
19440808,LEVI AVERY,ELZEY,2012-07-03,M,3034523328,7811 OSCEOLA ST,80030-4410,EVE EVE,ELZEY,COLTEVETTS@MASKED.COM
19442101,RUJA HARSHAL,PARIKH,2012-11-15,M,3036739258,7398 PANORAMA DR,80303-5102,KRISTUPAS BEGO,PARIKH,KRISTEN@AKCESS.NET
19439006,HOLLY RITA,SATTER,2010-07-11,F,3034661896,15629 E 51ST DR APT-3E,80239-5679,PA'WAN CHANDAN,SATTER,PAWAN_CHATTER@GMAIL.COM
19443184,RAYMOND MATEO,HERRERA,2010-08-03,M,3032521084,6871 LOCUST ST,80022-2651,DIMITROS JEROME,BARBERIS,DIMITRI@MPMPARTNERS.COM
19443463,IZAIAH NICOLAS,DOMINGUEZ,2009-09-01,M,3037766837,2550 PINEHURST DR,80439-5906,KARINA MARUJA,DOMINGUEZ,AERCLUBMIGRATION@AERLINGUS.COM
19443220,PRICILLA JUSTINA,BUSTOS,2010-05-16,F,3032792283,5431 LENOX CT,80104-5446,JOZEF BOZIDAR GORGI,WALCHUK,
19441579,PETER ALTON,SPENCE,2012-10-19,M,,1157 YOST ST,80011-6564,ROSS AMBROSE,MORRISON,BIURO@ORDOIURIS.ORG
19443247,JAZMIN ISA,PENA,2009-08-10,F,3034991684,16440 W ELLSWORTH AVE,80401-6545,NEFTALEM TEMESGEN,GIORGIS,SPECIALONEFUT@ORANGE.ORG
19439319,DAVID WILLIAM,BARTH,2014-05-03,M,3038054277,458 WASHINGTON BLVD,80128-4338,HEIDI,BARTH,HEIDIBARTH253@GMAIL.COM
19442833,SERGIO JOSE,GARCIA,2014-11-08,M,7208907765,2040 S FEDERAL BLVD LOT 9A,80219-5480,ELIANA ALEXA,GARCIA,GARCIA.ALEXA389@ALBARARI.ORG
19443643,KENYA V,LEE,2012-06-20,F,7203877059,10559 VAUGHN WAY,80022-0701,LUWAM LIYA,LEE,BLL@DANSKENERGI.EDU
19440991,ELLYSE TIFFANY,MERIAM,2014-01-13,F,,1841 19TH ST APT 7,80302-5552,SYBIL CHLOE,MERIAM,CAACLLEIDA@PAERIA.NET
19439350,PAUL BRODERICK,WINDSOR,2010-03-10,M,3036379973,212 MCGREGOR CIRCLE,80516-3602,STEPHANIE,TERRY-JACKSON,SLTERRY@DENVERMETRO.GOV
19443454,ERIK ANGEL,RAMIREZ,2012-11-26,M,,1300 GOLDEN CIR APT 101,80401-3615,ALICIA ESTER,RAMIREZ,JOBOFFICIAL@YANDEX.ORG
19437598,NOAH,MESECK,2012-04-20,M,,320  E 34H PL,80503-8950,DANIEL,RABE II,EINSTEINWRITERS@GMAIL.COM
19442245,KATRINA GLIONA,IRWIN,2012-09-12,F,7205355776,1237 W 135TH PL,80234-1125,RYLAND JUSTIN,IRWIN,FLY@OVERLANDAIRWAYS.COM
19438051,KYLE LAURENCE,BEETHAM,2010-03-12,M,,1612 SARATOGA DR,80026.0,ALAN BOB,BEETHAM BEETHAM,THINKMUSIC.PT@GMAIL.COM
19442713,YESENIA KARINA,ALVAREZ,2011-05-09,F,3034703156,194 S PEAK RD,80302-9232,DANIELA LUPITA,ALVAREZ,CANALFIESTA@RTVA.NET
19442980,JOSHUA MATEO,AVILA,2012-11-25,M,3039327367,20748 E 38TH PL,80249-8163,ALMUDENA YAGUATI,AVILA,ASMONDENAHH@WEB.ORG
19439795,CAMILA LUCIA,LOPEZ CASTILLO,2013-03-19,F,3037412155,17775 E ABERDEEN PL,80016-3203,NICOLAS,LOPEZ-,KYHL@LIVE.NET
19438775,RAIN,MCFEELEY,2013-07-04,F,3034565987,2426 E 149TH AVE,80602-7365,SARAH,MCFEELEY-STOUT,
19440412,RAYMOND FRITZ,PANKAU,2014-01-07,M,3039873235,10480 W JEWELL AVE APT C,80232-6286,BENJAMIN GUNTHER,SCHMIDT,BENJAMIN@RFRSH.NET
19443664,ERIK CHRISTOFER,PETERSON,2011-02-28,M,3039882484,10435 E POWERS PL,80111-3757,NILAS SAMMY,PETERSON,FASHIONSTUDIES@RYERSON.ORG
19443289,JUANA ELIZABETH,VASQUEZ,2013-11-03,F,3034509896,794 W PINYON WAY,80027-2285,VALERY LUPE,VASQUEZ,PROGRAMACION@GALERIABOSQUENATIVO.ORG
19441684,TANNER WARD,PAYNE,2009-11-11,M,3034716346,12931 IRONSTONE WAY APT 202,80134-7142,HAYGAG C,PAYNE,JRPAYNE@NCAT.EDU
19443739,ARDEN JIAN,XU,2011-03-27,M,3032874324,10676 URA LN,80234-3660,HUI SONG,XU,XU.SONG18@QUINTIC.ORG
19441522,AMANDA NORA,WEAVER,2011-12-12,F,7209228384,12803 E NEVADA CIR,80012-2468,MAVIS NELL,WEAVER,MAIL@SELENAVISSER.NET
19439301,AUGUSTINA D,PAYAN,2012-03-11,F,3039360607,1517                 WEST-BELLWOOD DR,80504-8742,FNU FEDERICO,PAYAN,PINKETTALLURE@GMAIL.COM
19440451,MADISON KERSTIN,HEDRICK,2009-01-20,F,3037412536,8672 E KETTLE CIR,80112-2707,PAUL GUNTER,HEDRICK,HEDRICK.PAUL385@IAMPETERPRINS.COM
19439293,JON HARRISON,MCCARTHY,2010-01-14,UN,3037973442,7426 S HARRISON WAY,80122-2213,TAMARA MOYNA,HARRISON,TM.MCACARTHY@GMAIL.COM
19440316,REBEKAH SIEGLINDE,MARK BACHUS,2013-05-27,F,,14023 E TEMPLE DR APT 1113,80015-5621,FRANZISKA LEA,MARK BACHUS,LAURA@LAURALOOMER.COM
19442263,ANAKIN LEATHLOBHAIR,MC MAHAN,2013-07-08,M,3032587717,6106 MOORE ST,80004-4934,CONCHOBHAR EAMES,MC MAHAN,NIELS@JOBSEARCH.NET
19439241,ASA J,MOSHER,2008-09-22,M,3039209662,9225 WESTERN-MEADE ST,80032-3161,DAVID KENELM DAVID KENELM,MOSHER,MOSHER4@GMAIL.COM
19440610,WILLIAM BENJAMIN,KULICK,2009-03-25,M,7204887759,2816 CLAIRTON DR,80126-4532,SIMONE MARINA,KULICK,SIMON@FLO.COM
19443127,ALAN URBANO,ALAMOS,2012-07-25,M,3034673286,7380 UTICA ST,80030-5150,CARMELO DIEGO,ALAMOS,PADRAIG.MACLOCHLAINN@OIR.ORG
19441297,BRIDGET DOREEN,PITMAN,2010-09-20,F,3036559265,13455 GUN CLUB RD,80022-9610,TILDA LIONA,CORKLE,PVIELMA@CORFO.NET
19438548,KEEGANINGIMUNDUR MNU,OLSON-HOVL,2014-08-13,M,3039794972,913 MARMOT CT,80303-1833,RONALD DAVIN,HOVLAND-OLSON,REALRONOLDOLSON24@HOTMAIL.COM
19440295,MEGAN ENIKO,MALLY,2014-02-04,F,7205320137,5000 S HOLLY ST,80111-1150,NORBERT ATILLA,MALLY,SS@VERTIKAL.NET
19440109,KADEN MUHAMMED,WASHINGTON,2013-08-27,M,3037930613,13921 SILVERTON DR,80020-6028,LETE GHENET,WASHINGTON,LCELERA@HINGE.EDU
19441978,ALEC JAKE,BRIGHT,2014-01-21,M,3036821251,7665 PONDEROSA LN,80138-7924,DENTON JEREMY,BRIGHT,JER.BRIGHT@EATRIGHT.ORG
19439637,SAMANTHA TRUDY,INGALLS,2015-12-19,F,3034594512,1493 STERLING HILL CT,80104-7606,STEVEN AYAAN,INGALLS,HOLLYWOODSTAPES@GMAIL.COM
19443805,ROBERT MAXWELL,PREECE,2014-03-10,M,3034150061,5805 E MEXICO AVE,80224-2144,KATHERINE REENIE,PREECE,CATHERINE.BRACKEN@LCETB.ORG
19440805,ROBERT KING,HUDSON,2010-11-02,M,7203448308,530 HAWTHORN AVE,80304-2136,JUDE ALEXIS,VIGIL,FVALDES@MINENERGIA.EDU
